RefId,IsBadBuy
83143,0.111004591
83144,0.028976766
83145,0.028386464
83146,0.020118548
83147,0.060572702
83148,0.055979203
83149,0.168233871
83150,0.039345514
83151,0.063483976
83152,0.152314618
83153,0.040343259
83154,0.172785714
83155,0.084980398
83156,0.078158014
83157,0.023099763
83158,0.049625173
83159,0.097296536
83160,0.13188976
83161,0.02823492
83162,0.03696366
83163,0.03157172
83164,0.028763102
83165,0.047339153
83166,0.052257434
83167,0.08211609
83168,0.063705862
83169,0.067658
83170,0.032130182
83171,0.019979926
83172,0.038576167
83173,0.054115634
83174,0.055392098
83175,0.054154471
83176,0.894470036
83177,0.122941256
83178,0.052107155
83179,0.031618115
83180,0.028498964
83181,0.054404914
83182,0.184496701
83183,0.022742026
83184,0.03072598
83185,0.032237794
83186,0.100010239
83187,0.033199418
83188,0.039095569
83189,0.094444655
83190,0.029048398
83191,0.071072556
83192,0.035521928
83193,0.037507698
83194,0.144861057
83195,0.045088727
83196,0.024160303
83197,0.754669011
83198,0.020229669
83199,0.068145923
83200,0.048279617
83201,0.058082789
83202,0.069040209
83203,0.037590541
83204,0.053568572
83205,0.055415843
83206,0.042151313
83207,0.115686603
83208,0.035024066
83209,0.028324485
83210,0.031833287
83211,0.060937274
83212,0.031519562
83213,0.090668596
83214,0.042948838
83215,0.031266909
83216,0.038708542
83217,0.035246491
83218,0.041088853
83219,0.056018073
83220,0.034127261
83221,0.066638
83222,0.018252812
83223,0.066717006
83224,0.032191757
83225,0.043811619
83226,0.093862318
83227,0.046749901
83228,0.087201722
83229,0.077631705
83230,0.068623953
83231,0.022994889
83232,0.089316048
83233,0.070575677
83234,0.03091752
83235,0.034842048
83236,0.070374392
83237,0.030707436
83238,0.066454493
83239,0.060770806
83240,0.032567322
83241,0.058283228
83242,0.024823735
83243,0.051010285
83244,0.038708519
83245,0.148585394
83246,0.04751024
83247,0.062067598
83248,0.051989198
83249,0.068699114
83250,0.026604667
83251,0.063396104
83252,0.058542952
83253,0.133905411
83254,0.070468903
83255,0.024700047
83256,0.066327453
83257,0.039788824
83258,0.034843355
83259,0.033223514
83260,0.100335263
83261,0.021910451
83262,0.033047471
83263,0.040545944
83264,0.110692911
83265,0.153551459
83266,0.076389134
83267,0.039806571
83268,0.2468483
83269,0.064452879
83270,0.035477262
83271,0.043583274
83272,0.051012188
83273,0.822873116
83274,0.131248429
83275,0.057003748
83276,0.017054373
83277,0.104261614
83278,0.02198205
83279,0.037110675
83280,0.03947011
83281,0.93469733
83282,0.144309029
83283,0.061254621
83284,0.051911607
83285,0.074008167
83286,0.02325969
83287,0.018469468
83288,0.036283553
83289,0.059952915
83290,0.161977127
83291,0.192987323
83292,0.034796927
83293,0.145642504
83294,0.085559763
83295,0.050562333
83296,0.070353411
83297,0.064247161
83298,0.022294745
83299,0.069802046
83300,0.057290394
83301,0.053313937
83302,0.078672417
83303,0.036212672
83304,0.022826405
83305,0.075024672
83306,0.080278926
83307,0.018092504
83308,0.031971827
83309,0.030918228
83310,0.03866161
83311,0.066714436
83312,0.030945348
83313,0.051062163
83314,0.088511355
83315,0.03822523
83316,0.129831389
83317,0.045489158
83318,0.035104372
83319,0.035046697
83320,0.054488629
83321,0.039683565
83322,0.035078689
83323,0.019470593
83324,0.045269426
83325,0.044753358
83326,0.03783587
83327,0.017724162
83328,0.052574184
83329,0.053186882
83330,0.036227148
83331,0.990944088
83332,0.060858816
83333,0.030793028
83334,0.039078809
83335,0.231530413
83336,0.030509487
83337,0.060571238
83338,0.050251003
83339,0.020434478
83340,0.04544561
83341,0.022518396
83342,0.01881252
83343,0.073342673
83344,0.068879388
83345,0.912838876
83346,0.035114933
83347,0.050063375
83348,0.369674534
83349,0.073755182
83350,0.041495159
83351,0.024941213
83352,0.871971071
83353,0.243113354
83354,0.010643102
83355,0.016016051
83356,0.034378726
83357,0.029452031
83358,0.039904263
83359,0.051439255
83360,0.035213508
83361,0.044065237
83362,0.048832536
83363,0.058637809
83364,0.043308709
83365,0.050711613
83366,0.031627715
83367,0.080647357
83368,0.032629546
83369,0.038159706
83370,0.013768069
83371,0.044941682
83372,0.053696483
83373,0.041851763
83374,0.0757704
83375,0.043632772
83376,0.06714081
83377,0.032200728
83378,0.018861251
83379,0.017353712
83380,0.057439078
83381,0.080347478
83382,0.031578906
83383,0.077443279
83384,0.095824718
83385,0.067229293
83386,0.031391226
83387,0.079648547
83388,0.0288317
83389,0.012152903
83390,0.093731284
83391,0.069424607
83392,0.048740234
83393,0.124814659
83394,0.048573334
83395,0.079061963
83396,0.134321854
83397,0.085139073
83398,0.080104478
83399,0.027313789
83400,0.087899841
83401,0.047147483
83402,0.024904022
83403,0.995082378
83404,0.038171791
83405,0.046425149
83406,0.028993459
83407,0.08350572
83408,0.056035485
83409,0.069721654
83410,0.056033209
83411,0.096400268
83412,0.048627734
83413,0.087800063
83414,0.066805512
83415,0.045376521
83416,0.05283628
83417,0.074422389
83418,0.025474392
83419,0.044108022
83420,0.066848628
83421,0.083951116
83422,0.014268552
83423,0.122674227
83424,0.213694558
83425,0.033596154
83426,0.071577154
83427,0.044694114
83428,0.046222057
83429,0.212223008
83430,0.064312525
83431,0.175981954
83432,0.018068066
83433,0.175689176
83434,0.056532774
83435,0.118942939
83436,0.089770518
83437,0.061521485
83438,0.110113256
83439,0.02681984
83440,0.060919702
83441,0.861107767
83442,0.025477566
83443,0.06725961
83444,0.1153787
83445,0.071834572
83446,0.037353676
83447,0.086924456
83448,0.109755121
83449,0.104494192
83450,0.023541993
83451,0.045476109
83452,0.035902929
83453,0.102151372
83454,0.081773184
83455,0.076706499
83456,0.057307795
83457,0.068083458
83458,0.08583504
83459,0.133285925
83460,0.593753994
83461,0.10539908
83462,0.052879989
83463,0.031748462
83464,0.024510795
83465,0.123774387
83466,0.082328111
83467,0.024849074
83468,0.038940724
83469,0.092828907
83470,0.162877515
83471,0.072738878
83472,0.028522223
83473,0.056651499
83474,0.09723065
83475,0.025920833
83476,0.055996571
83477,0.104478002
83478,0.067666687
83479,0.036103413
83480,0.079440154
83481,0.081574254
83482,0.048084434
83483,0.051525827
83484,0.053540651
83485,0.156477019
83486,0.047740977
83487,0.088296451
83488,0.035847794
83489,0.067565732
83490,0.085989445
83491,0.05427302
83492,0.054176971
83493,0.100930445
83494,0.070513517
83495,0.108366467
83496,0.031868905
83497,0.098409705
83498,0.059871584
83499,0.105524085
83500,0.089472823
83501,0.0617778
83502,0.106358655
83503,0.112613119
83504,0.142065436
83505,0.043619942
83506,0.987200916
83507,0.111175008
83508,0.061710831
83509,0.124105416
83510,0.068280146
83511,0.28773126
83512,0.107442617
83513,0.056279242
83514,0.11025656
83515,0.060219646
83516,0.271078855
83517,0.061607912
83518,0.06221588
83519,0.050370604
83520,0.115899555
83521,0.099522136
83522,0.085781105
83523,0.171657562
83524,0.123468161
83525,0.096791573
83526,0.048752945
83527,0.047881532
83528,0.061850015
83529,0.096859753
83530,0.049134258
83531,0.984648526
83532,0.060077589
83533,0.101299584
83534,0.151724622
83535,0.07738068
83536,0.058924984
83537,0.077820592
83538,0.12497022
83539,0.038502101
83540,0.138578296
83541,0.073764123
83542,0.057191268
83543,0.150084853
83544,0.240061164
83545,0.133169353
83546,0.096754543
83547,0.213989541
83548,0.171131179
83549,0.06796331
83550,0.028524935
83551,0.077613018
83552,0.096353151
83553,0.069020681
83554,0.977287352
83555,0.10195943
83556,0.056598067
83557,0.185281396
83558,0.172366023
83559,0.071870513
83560,0.094826318
83561,0.920152724
83562,0.069605656
83563,0.037996318
83564,0.120855987
83565,0.151622146
83566,0.038710233
83567,0.026229227
83568,0.065358199
83569,0.047656938
83570,0.141194522
83571,0.053660005
83572,0.091248162
83573,0.097918786
83574,0.907559216
83575,0.092853069
83576,0.896512508
83577,0.193224296
83578,0.169163883
83579,0.086711407
83580,0.086869664
83581,0.126647964
83582,0.16294986
83583,0.952091157
83584,0.11580158
83585,0.119982384
83586,0.093100458
83587,0.040430117
83588,0.137870833
83589,0.113327742
83590,0.050827775
83591,0.089764893
83592,0.069169126
83593,0.078098498
83594,0.086690545
83595,0.031701956
83596,0.020911768
83597,0.060173798
83598,0.094089307
83599,0.090091862
83600,0.061144561
83601,0.145107269
83602,0.095710136
83603,0.053472966
83604,0.052711945
83605,0.037602264
83606,0.119358577
83607,0.915570199
83608,0.04533264
83609,0.080786221
83610,0.200040758
83611,0.115315832
83612,0.094685078
83613,0.925922692
83614,0.127151683
83615,0.022140987
83616,0.049812738
83617,0.054524601
83618,0.043421853
83619,0.076973498
83620,0.057192896
83621,0.980527461
83622,0.084441744
83623,0.142447546
83624,0.130523175
83625,0.097818993
83626,0.120115221
83627,0.099731207
83628,0.026604822
83629,0.043700632
83630,0.028775143
83631,0.067885779
83632,0.049962044
83633,0.047089625
83634,0.111529522
83635,0.07022468
83636,0.068915524
83637,0.908736467
83638,0.109780304
83639,0.666135073
83640,0.106110506
83641,0.032423656
83642,0.084310301
83643,0.13158755
83644,0.912450731
83645,0.077080309
83646,0.247054592
83647,0.029481694
83648,0.02531307
83649,0.025915422
83650,0.956568301
83651,0.15223296
83652,0.130848363
83653,0.12748231
83654,0.127885029
83655,0.021038374
83656,0.051474046
83657,0.068798825
83658,0.174847603
83659,0.056921393
83660,0.09304326
83661,0.123264156
83662,0.031520788
83663,0.15130204
83664,0.029145056
83665,0.111921944
83666,0.073977567
83667,0.078021988
83668,0.047020663
83669,0.094961613
83670,0.245843291
83671,0.025285246
83672,0.114375211
83673,0.033454522
83674,0.089019455
83675,0.071736455
83676,0.038026884
83677,0.19358182
83678,0.079740457
83679,0.103738397
83680,0.017842552
83681,0.078980573
83682,0.037280142
83683,0.170852259
83684,0.053247452
83685,0.020497842
83686,0.034645893
83687,0.024470905
83688,0.070709161
83689,0.041600887
83690,0.044617698
83691,0.083347194
83692,0.215676904
83693,0.025433764
83694,0.082223423
83695,0.047061983
83696,0.663617015
83697,0.065686904
83698,0.088850357
83699,0.985322058
83700,0.13207145
83701,0.094911732
83702,0.041211035
83703,0.108190767
83704,0.073510602
83705,0.114953011
83706,0.249831676
83707,0.132218167
83708,0.054418322
83709,0.176009104
83710,0.140919223
83711,0.064731531
83712,0.071048118
83713,0.046653241
83714,0.1557246
83715,0.270193934
83716,0.056191266
83717,0.136598259
83718,0.122918703
83719,0.080696203
83720,0.053659569
83721,0.062224422
83722,0.064710975
83723,0.043316156
83724,0.091255315
83725,0.038022827
83726,0.90471524
83727,0.976822674
83728,0.072625704
83729,0.147631392
83730,0.046792742
83731,0.976829052
83732,0.041754067
83733,0.032750152
83734,0.196748182
83735,0.137227416
83736,0.053531885
83737,0.030107068
83738,0.043352444
83739,0.062239856
83740,0.126660779
83741,0.035775844
83742,0.055410173
83743,0.065099135
83744,0.071981914
83745,0.035898123
83746,0.050522339
83747,0.043467924
83748,0.114771277
83749,0.091716148
83750,0.128964916
83751,0.083513021
83752,0.047381312
83753,0.088881791
83754,0.129376665
83755,0.105228446
83756,0.046113372
83757,0.016216619
83758,0.041566301
83759,0.084552176
83760,0.985627353
83761,0.04637761
83762,0.130262107
83763,0.08430168
83764,0.141795829
83765,0.028042994
83766,0.202814534
83767,0.177187681
83768,0.056095138
83769,0.045346916
83770,0.978699744
83771,0.986856759
83772,0.036362875
83773,0.147393152
83774,0.988127708
83775,0.099203795
83776,0.218079105
83777,0.057086065
83778,0.088605009
83779,0.026201503
83780,0.043382298
83781,0.108870842
83782,0.083591856
83783,0.121525384
83784,0.021797121
83785,0.046348255
83786,0.027378259
83787,0.17586948
83788,0.099007189
83789,0.056291569
83790,0.06652382
83791,0.097040385
83792,0.104533948
83793,0.032554727
83794,0.279565543
83795,0.049741995
83796,0.138559058
83797,0.040153187
83798,0.049256589
83799,0.03575163
83800,0.065485515
83801,0.091868602
83802,0.032099802
83803,0.04078107
83804,0.080476113
83805,0.983271778
83806,0.156238839
83807,0.098133199
83808,0.987641573
83809,0.11979565
83810,0.234780118
83811,0.055394288
83812,0.13808687
83813,0.087066807
83814,0.082291283
83815,0.030417649
83816,0.176493406
83817,0.134556606
83818,0.064296864
83819,0.039436687
83820,0.05868442
83821,0.138362288
83822,0.161394313
83823,0.077090502
83824,0.198818401
83825,0.086485051
83826,0.085259415
83827,0.091996945
83828,0.079681627
83829,0.069788322
83830,0.201765358
83831,0.138262436
83832,0.090714663
83833,0.052444648
83834,0.118908547
83835,0.084413253
83836,0.987632096
83837,0.129875168
83838,0.093766503
83839,0.99168539
83840,0.202277109
83841,0.117659479
83842,0.066733442
83843,0.083432488
83844,0.209904239
83845,0.08495345
83846,0.075963758
83847,0.993088305
83848,0.03825577
83849,0.03508741
83850,0.048618168
83851,0.223807812
83852,0.188779756
83853,0.084346615
83854,0.044846267
83855,0.04960065
83856,0.047936767
83857,0.062430542
83858,0.041954134
83859,0.027481938
83860,0.108898498
83861,0.017281607
83862,0.024285488
83863,0.984732926
83864,0.047445495
83865,0.00578871
83866,0.063044108
83867,0.295939803
83868,0.015617337
83869,0.460114002
83870,0.066444434
83871,0.144932553
83872,0.043040324
83873,0.134957895
83874,0.385229081
83875,0.07909555
83876,0.025144385
83877,0.158338651
83878,0.98277241
83879,0.023700608
83880,0.042766351
83881,0.021980092
83882,0.018452704
83883,0.048279304
83884,0.031144664
83885,0.023923939
83886,0.201362491
83887,0.066565067
83888,0.035902906
83889,0.015706407
83890,0.006033344
83891,0.064728737
83892,0.02132576
83893,0.057478439
83894,0.072741993
83895,0.017878791
83896,0.017839566
83897,0.020443609
83898,0.031548824
83899,0.181975126
83900,0.051376104
83901,0.053871591
83902,0.005626157
83903,0.044109952
83904,0.011585109
83905,0.079069071
83906,0.135244712
83907,0.02228122
83908,0.021992316
83909,0.040844191
83910,0.038136955
83911,0.928820908
83912,0.055196356
83913,0.037621219
83914,0.288358659
83915,0.018691344
83916,0.106602073
83917,0.036170568
83918,0.092630148
83919,0.047840159
83920,0.037057638
83921,0.038113955
83922,0.030018484
83923,0.062251549
83924,0.061960217
83925,0.989882767
83926,0.072599173
83927,0.014683031
83928,0.101962171
83929,0.028790617
83930,0.146822229
83931,0.038867604
83932,0.014550482
83933,0.082243145
83934,0.06879919
83935,0.151870608
83936,0.183294848
83937,0.047865648
83938,0.095527671
83939,0.276595473
83940,0.130888104
83941,0.045414422
83942,0.16346544
83943,0.177892685
83944,0.08030358
83945,0.085201345
83946,0.118074052
83947,0.271034509
83948,0.105455399
83949,0.074200533
83950,0.105114914
83951,0.170626521
83952,0.195985302
83953,0.272249967
83954,0.784645021
83955,0.097695373
83956,0.07214573
83957,0.19403334
83958,0.071853377
83959,0.121141672
83960,0.155020773
83961,0.913387001
83962,0.19175227
83963,0.164412096
83964,0.067864127
83965,0.172690168
83966,0.072470687
83967,0.048700243
83968,0.126714721
83969,0.115435474
83970,0.918142498
83971,0.925887883
83972,0.92117697
83973,0.929084539
83974,0.939409912
83975,0.105068035
83976,0.068525173
83977,0.939558506
83978,0.034835722
83979,0.921337426
83980,0.032306101
83981,0.901744306
83982,0.878838718
83983,0.135204688
83984,0.085060306
83985,0.080534138
83986,0.083110273
83987,0.120113254
83988,0.134400398
83989,0.07048808
83990,0.115832813
83991,0.935873508
83992,0.068994395
83993,0.900525272
83994,0.043533336
83995,0.108761214
83996,0.144292787
83997,0.122547865
83998,0.026016025
83999,0.075442314
84000,0.171079084
84001,0.055972978
84002,0.068334162
84003,0.060840532
84004,0.018574672
84005,0.128462121
84006,0.037780967
84007,0.044394348
84008,0.884520233
84009,0.067347609
84010,0.148760423
84011,0.931671202
84012,0.0315983
84013,0.128003702
84014,0.096384406
84015,0.06102569
84016,0.88112545
84017,0.067454189
84018,0.145244718
84019,0.087489039
84020,0.201471165
84021,0.748320043
84022,0.079248071
84023,0.050993174
84024,0.033903014
84025,0.033237338
84026,0.023226498
84027,0.091673166
84028,0.079336844
84029,0.109863959
84030,0.030558458
84031,0.037861545
84032,0.059050143
84033,0.829218149
84034,0.329431862
84035,0.051492918
84036,0.07251507
84037,0.062526703
84038,0.140992716
84039,0.070578046
84040,0.075284392
84041,0.870502293
84042,0.065228157
84043,0.081728645
84044,0.184789196
84045,0.096235789
84046,0.102630876
84047,0.135932028
84048,0.051452491
84049,0.14577347
84050,0.166119277
84051,0.753661454
84052,0.060052942
84053,0.065368108
84054,0.172436714
84055,0.045712102
84056,0.042172339
84057,0.099327676
84058,0.114192218
84059,0.288823843
84060,0.044785932
84061,0.048376948
84062,0.921132982
84063,0.091034718
84064,0.054006368
84065,0.059933405
84066,0.041959565
84067,0.063407041
84068,0.10808029
84069,0.097868629
84070,0.08742974
84071,0.10571637
84072,0.104296565
84073,0.038327988
84074,0.015769459
84075,0.030961314
84076,0.047620278
84077,0.358261436
84078,0.115209766
84079,0.973010063
84080,0.188462511
84081,0.933262765
84082,0.956167996
84083,0.303014904
84084,0.969626248
84085,0.071228132
84086,0.066658847
84087,0.072613485
84088,0.068384029
84089,0.053960133
84090,0.107590288
84091,0.06524536
84092,0.077795476
84093,0.030718239
84094,0.122429706
84095,0.041214123
84096,0.145415485
84097,0.972950161
84098,0.085916489
84099,0.024331486
84100,0.049950432
84101,0.023632184
84102,0.083755545
84103,0.049322825
84104,0.188150048
84105,0.045676809
84106,0.033598598
84107,0.141929954
84108,0.032544911
84109,0.059014741
84110,0.952367127
84111,0.984993458
84112,0.063753314
84113,0.849395275
84114,0.147603914
84115,0.023574052
84116,0.158204287
84117,0.054302186
84118,0.079146735
84119,0.091672726
84120,0.944577634
84121,0.178895965
84122,0.934409142
84123,0.043031227
84124,0.12443468
84125,0.99015075
84126,0.076744266
84127,0.134337381
84128,0.943417549
84129,0.10989809
84130,0.987632692
84131,0.095415913
84132,0.170117512
84133,0.985391915
84134,0.084502228
84135,0.983407199
84136,0.041840058
84137,0.145943597
84138,0.118013293
84139,0.036046341
84140,0.198963061
84141,0.240264967
84142,0.13512215
84143,0.255174309
84144,0.097103745
84145,0.062849879
84146,0.054452423
84147,0.04933235
84148,0.235986724
84149,0.949419737
84150,0.253761679
84151,0.147067696
84152,0.272130698
84153,0.080545783
84154,0.178690732
84155,0.358665556
84156,0.936480522
84157,0.066525765
84158,0.1101676
84159,0.068324842
84160,0.109416403
84161,0.152921498
84162,0.985912621
84163,0.09319371
84164,0.058035403
84165,0.073770963
84166,0.087833278
84167,0.171451882
84168,0.129773274
84169,0.1154387
84170,0.116378367
84171,0.217969954
84172,0.08038009
84173,0.075162224
84174,0.04123725
84175,0.231491983
84176,0.131356314
84177,0.062472593
84178,0.145350859
84179,0.186470568
84180,0.071411729
84181,0.088632978
84182,0.088322617
84183,0.130316973
84184,0.066985726
84185,0.074645303
84186,0.071238406
84187,0.125460163
84188,0.226610675
84189,0.080123343
84190,0.086150952
84191,0.922925651
84192,0.078880444
84193,0.09676946
84194,0.036005087
84195,0.0525437
84196,0.973500013
84197,0.06411799
84198,0.090401627
84199,0.986291409
84200,0.1964854
84201,0.984529316
84202,0.059813242
84203,0.986207485
84204,0.040611718
84205,0.116009884
84206,0.054647654
84207,0.094220288
84208,0.157574952
84209,0.275256246
84210,0.070797242
84211,0.10829588
84212,0.072223343
84213,0.069864728
84214,0.979282141
84215,0.152971655
84216,0.041472089
84217,0.168507949
84218,0.063503087
84219,0.063018866
84220,0.038687702
84221,0.030298254
84222,0.092338465
84223,0.103800744
84224,0.043204624
84225,0.032400142
84226,0.094095178
84227,0.054732528
84228,0.213079408
84229,0.915082276
84230,0.029558895
84231,0.090084128
84232,0.050851177
84233,0.058491748
84234,0.048849884
84235,0.101273321
84236,0.138328627
84237,0.862302065
84238,0.904681504
84239,0.117198519
84240,0.050504357
84241,0.055244029
84242,0.220943049
84243,0.987774312
84244,0.054860208
84245,0.284897178
84246,0.037912656
84247,0.100813664
84248,0.98222369
84249,0.071859114
84250,0.116165698
84251,0.086559266
84252,0.987527788
84253,0.071816333
84254,0.086960219
84255,0.147920474
84256,0.089543067
84257,0.086762011
84258,0.146160021
84259,0.065110147
84260,0.111922033
84261,0.202294961
84262,0.028217522
84263,0.080852151
84264,0.129056767
84265,0.05883193
84266,0.206079349
84267,0.0686379
84268,0.093072079
84269,0.037372712
84270,0.106354892
84271,0.108438216
84272,0.10608276
84273,0.157395482
84274,0.05295391
84275,0.128635481
84276,0.922404289
84277,0.199665546
84278,0.068874344
84279,0.940166295
84280,0.092597015
84281,0.096736826
84282,0.139346778
84283,0.136637554
84284,0.065527782
84285,0.165873304
84286,0.125493124
84287,0.060632616
84288,0.103224598
84289,0.072400428
84290,0.087568797
84291,0.099940337
84292,0.09752322
84293,0.065439276
84294,0.022402346
84295,0.988002777
84296,0.077402756
84297,0.126283213
84298,0.10946665
84299,0.0261821
84300,0.061299335
84301,0.130730584
84302,0.058718543
84303,0.057309568
84304,0.072074801
84305,0.17418927
84306,0.097588085
84307,0.302058667
84308,0.988627911
84309,0.069986284
84310,0.971777678
84311,0.176255211
84312,0.046192735
84313,0.145859957
84314,0.135404006
84315,0.027153661
84316,0.086415112
84317,0.043135002
84318,0.248326182
84319,0.015019345
84320,0.946217716
84321,0.088418476
84322,0.92650944
84323,0.075721689
84324,0.023595991
84325,0.029843122
84326,0.058762122
84327,0.088400245
84328,0.070001476
84329,0.067468993
84330,0.047801446
84331,0.480821341
84332,0.115777932
84333,0.040411986
84334,0.329274923
84335,0.023339054
84336,0.11256317
84337,0.019119762
84338,0.151318371
84339,0.077783264
84340,0.069459401
84341,0.034464061
84342,0.055253729
84343,0.122309722
84344,0.062348738
84345,0.170976818
84346,0.93589139
84347,0.165706083
84348,0.891994655
84349,0.190726623
84350,0.084996738
84351,0.140372902
84352,0.036353946
84353,0.204794273
84354,0.279815406
84355,0.056950688
84356,0.05556922
84357,0.17706801
84358,0.076552391
84359,0.102061443
84360,0.25032267
84361,0.066382073
84362,0.02585315
84363,0.034217414
84364,0.207949564
84365,0.225320265
84366,0.03691322
84367,0.059614521
84368,0.153746888
84369,0.115737908
84370,0.165665865
84371,0.392409831
84372,0.425100476
84373,0.036200725
84374,0.050265301
84375,0.118528903
84376,0.215593979
84377,0.049273297
84378,0.082301207
84379,0.016081629
84380,0.04400574
84381,0.097626895
84382,0.065451503
84383,0.095060229
84384,0.022235721
84385,0.164278284
84386,0.038317978
84387,0.091036402
84388,0.039379422
84389,0.015613675
84390,0.027153179
84391,0.017550878
84392,0.033339594
84393,0.008267942
84394,0.007726144
84395,0.017018856
84396,0.036467765
84397,0.045233335
84398,0.029441975
84399,0.065730028
84400,0.068805955
84401,0.327997327
84402,0.082569018
84403,0.214363292
84404,0.044425245
84405,0.315926075
84406,0.202409133
84407,0.093712062
84408,0.063396357
84409,0.236105025
84410,0.131373093
84411,0.25560385
84412,0.991385937
84413,0.117979623
84414,0.103619061
84415,0.039600488
84416,0.055461388
84417,0.106384605
84418,0.095290124
84419,0.063874036
84420,0.116074145
84421,0.089576833
84422,0.085715316
84423,0.048200771
84424,0.132456616
84425,0.186214939
84426,0.054484587
84427,0.105908386
84428,0.218188867
84429,0.079086445
84430,0.139708504
84431,0.099836491
84432,0.192918018
84433,0.099698551
84434,0.044435233
84435,0.187550589
84436,0.099116482
84437,0.086141147
84438,0.295514286
84439,0.13356483
84440,0.226304695
84441,0.161189273
84442,0.071066476
84443,0.119120747
84444,0.192159578
84445,0.114367984
84446,0.990290821
84447,0.881234109
84448,0.054397505
84449,0.985829651
84450,0.10450536
84451,0.23089087
84452,0.205865979
84453,0.267164558
84454,0.09102767
84455,0.137778476
84456,0.157127157
84457,0.220380381
84458,0.229268357
84459,0.110276662
84460,0.057641864
84461,0.103635944
84462,0.236961797
84463,0.147294089
84464,0.055066507
84465,0.223421261
84466,0.158364996
84467,0.073351383
84468,0.185115978
84469,0.070319988
84470,0.975838125
84471,0.097822212
84472,0.094923526
84473,0.03423306
84474,0.125428796
84475,0.905443847
84476,0.121462144
84477,0.076693438
84478,0.959952831
84479,0.099343419
84480,0.120487578
84481,0.189835921
84482,0.098907202
84483,0.149176598
84484,0.103196859
84485,0.076247752
84486,0.096423097
84487,0.052362844
84488,0.094360746
84489,0.132044017
84490,0.085715353
84491,0.095802866
84492,0.051331628
84493,0.047320385
84494,0.036295187
84495,0.134068951
84496,0.099258848
84497,0.086792685
84498,0.095201306
84499,0.097812437
84500,0.082183138
84501,0.09829744
84502,0.084108569
84503,0.880202711
84504,0.06411007
84505,0.074392669
84506,0.185660779
84507,0.079487592
84508,0.213716149
84509,0.097549558
84510,0.118467569
84511,0.959713876
84512,0.179512203
84513,0.059332367
84514,0.160101995
84515,0.14656058
84516,0.368061453
84517,0.145977914
84518,0.072681099
84519,0.063533664
84520,0.264873296
84521,0.209621027
84522,0.175205871
84523,0.08693099
84524,0.202362612
84525,0.928136349
84526,0.058551218
84527,0.096872784
84528,0.044685293
84529,0.103752494
84530,0.032049596
84531,0.147460461
84532,0.066083305
84533,0.094936408
84534,0.155369505
84535,0.036069117
84536,0.114723481
84537,0.263398707
84538,0.180135474
84539,0.043012604
84540,0.16321899
84541,0.082993723
84542,0.056600209
84543,0.165983841
84544,0.159015521
84545,0.097201131
84546,0.214618251
84547,0.057194259
84548,0.050272692
84549,0.106447808
84550,0.13193129
84551,0.122530766
84552,0.873431444
84553,0.03246668
84554,0.901744068
84555,0.048054699
84556,0.101079471
84557,0.171146438
84558,0.04444031
84559,0.098332487
84560,0.133008167
84561,0.087604336
84562,0.073851138
84563,0.04054242
84564,0.03718254
84565,0.109809272
84566,0.112770058
84567,0.029190689
84568,0.267497331
84569,0.271478385
84570,0.018985771
84571,0.141906068
84572,0.617011726
84573,0.128346071
84574,0.094512343
84575,0.08322829
84576,0.021263905
84577,0.088068694
84578,0.075996779
84579,0.031275988
84580,0.024394514
84581,0.051469896
84582,0.089095779
84583,0.086312018
84584,0.094605118
84585,0.039341718
84586,0.264344543
84587,0.065151714
84588,0.033615138
84589,0.073933505
84590,0.348918408
84591,0.052782487
84592,0.054252554
84593,0.045597404
84594,0.049666364
84595,0.119611204
84596,0.13372831
84597,0.056613937
84598,0.024127752
84599,0.106983125
84600,0.047794577
84601,0.055267733
84602,0.064128093
84603,0.051247131
84604,0.11137154
84605,0.092008524
84606,0.061951179
84607,0.017533351
84608,0.049473796
84609,0.071879484
84610,0.057321239
84611,0.053543966
84612,0.137488246
84613,0.031354837
84614,0.094596535
84615,0.067493193
84616,0.171685979
84617,0.096411467
84618,0.187104747
84619,0.094873808
84620,0.138925329
84621,0.192532673
84622,0.066417746
84623,0.074168824
84624,0.133078992
84625,0.097657941
84626,0.076034315
84627,0.076623179
84628,0.061270934
84629,0.087507494
84630,0.090594329
84631,0.146919653
84632,0.028583378
84633,0.084287822
84634,0.064308435
84635,0.052670132
84636,0.06518393
84637,0.026608745
84638,0.078493088
84639,0.052609593
84640,0.035238359
84641,0.102839075
84642,0.10501235
84643,0.092158139
84644,0.111177616
84645,0.049980361
84646,0.072743095
84647,0.047093526
84648,0.035341766
84649,0.0153529
84650,0.061047066
84651,0.040280987
84652,0.032280568
84653,0.058370862
84654,0.045194034
84655,0.081633329
84656,0.067488618
84657,0.098252378
84658,0.118132018
84659,0.024938768
84660,0.053362444
84661,0.011260296
84662,0.033993151
84663,0.043135349
84664,0.893834591
84665,0.115671508
84666,0.118200995
84667,0.030153098
84668,0.064240657
84669,0.046154547
84670,0.126154289
84671,0.073832296
84672,0.07224483
84673,0.17219083
84674,0.210507497
84675,0.039403062
84676,0.105487198
84677,0.092392087
84678,0.070439257
84679,0.042107955
84680,0.909556627
84681,0.050122783
84682,0.04447636
84683,0.093438052
84684,0.055163931
84685,0.129018322
84686,0.099574007
84687,0.049862295
84688,0.069724321
84689,0.063695855
84690,0.120147921
84691,0.185414329
84692,0.049836487
84693,0.083215952
84694,0.083028667
84695,0.048817217
84696,0.110305749
